predicted=35.878109, expected=36.000000
predicted=53.233782, expected=53.333333
predicted=54.135185, expected=53.000000
predicted=53.130567, expected=52.000000
predicted=51.544746, expected=51.000000
predicted=50.354898, expected=49.000000
predicted=48.009929, expected=48.000000
predicted=47.215268, expected=47.000000
predicted=46.404140, expected=47.000000
predicted=46.811190, expected=47.000000
predicted=47.091041, expected=46.500000
predicted=46.429019, expected=46.000000
predicted=45.811506, expected=46.000000
predicted=45.855628, expected=46.000000
predicted=45.967600, expected=47.000000
predicted=47.364593, expected=46.000000
predicted=45.931952, expected=46.000000
predicted=45.863086, expected=47.000000
predicted=47.233093, expected=44.000000
predicted=43.186392, expected=45.000000
predicted=44.834788, expected=45.000000
predicted=44.973507, expected=43.000000
predicted=42.392551, expected=43.333333
predicted=43.236225, expected=46.000000
predicted=46.692998, expected=48.000000
predicted=49.255105, expected=46.333333
predicted=46.581512, expected=48.000000
predicted=48.275971, expected=48.000000
predicted=47.997075, expected=47.500000
predicted=47.329759, expected=44.000000
predicted=42.886980, expected=44.000000
predicted=43.086812, expected=43.000000
predicted=42.418627, expected=43.000000
predicted=42.863992, expected=42.000000
predicted=41.878263, expected=42.000000
predicted=41.797883, expected=42.000000
predicted=42.002074, expected=41.000000
predicted=40.690971, expected=39.500000
predicted=38.886001, expected=40.000000
predicted=39.764405, expected=37.500000
predicted=36.703480, expected=38.333333
predicted=38.199844, expected=37.500000
predicted=37.332607, expected=39.000000
predicted=39.352397, expected=38.000000
predicted=38.123841, expected=40.000000
predicted=40.482882, expected=41.000000
predicted=41.719083, expected=41.500000
predicted=41.917580, expected=44.500000
predicted=45.698086, expected=45.000000
predicted=45.669620, expected=46.000000
predicted=46.570802, expected=46.000000
predicted=46.180169, expected=46.000000
predicted=45.835670, expected=44.500000
predicted=43.971178, expected=42.000000
predicted=40.803305, expected=42.500000
predicted=42.012621, expected=39.500000
predicted=38.474291, expected=40.000000
predicted=39.702160, expected=39.000000
predicted=38.749769, expected=39.000000
predicted=38.817452, expected=39.000000
predicted=39.153749, expected=38.000000
predicted=37.652313, expected=38.000000
predicted=37.864867, expected=38.000000
predicted=37.923702, expected=38.000000
predicted=38.010625, expected=38.000000
predicted=38.078234, expected=38.000000
predicted=37.999859, expected=39.000000
predicted=39.318995, expected=39.000000
predicted=39.213249, expected=40.000000
predicted=40.395160, expected=41.000000
predicted=41.521647, expected=41.000000
predicted=41.211105, expected=43.000000
predicted=43.703539, expected=44.000000
predicted=44.656738, expected=44.000000
predicted=44.287466, expected=44.500000
predicted=44.714163, expected=45.000000
predicted=45.098746, expected=43.666667
predicted=43.307642, expected=43.000000
predicted=42.535511, expected=42.500000
predicted=42.051909, expected=42.000000
predicted=41.658116, expected=41.666667
predicted=41.527218, expected=39.000000
predicted=38.097379, expected=39.333333
predicted=38.889712, expected=41.000000
predicted=41.442201, expected=39.500000
predicted=39.457240, expected=39.000000
predicted=38.853371, expected=40.000000
predicted=40.053526, expected=40.000000
predicted=40.060191, expected=39.500000
predicted=39.539999, expected=39.500000
predicted=39.421841, expected=39.000000
predicted=38.723655, expected=38.500000
predicted=38.239170, expected=39.000000
predicted=39.053805, expected=39.500000
predicted=39.733094, expected=40.250000
predicted=40.678612, expected=41.000000
predicted=41.471169, expected=43.000000
predicted=43.810651, expected=43.000000
predicted=43.436369, expected=43.000000
predicted=43.086039, expected=44.500000
predicted=44.898141, expected=44.333333
predicted=44.442858, expected=44.000000
predicted=43.973038, expected=43.000000
predicted=42.581075, expected=42.500000
predicted=41.985836, expected=40.666667
predicted=39.915326, expected=40.000000
predicted=39.395128, expected=40.666667
predicted=40.680779, expected=39.000000
predicted=38.618331, expected=38.000000
predicted=37.527990, expected=37.000000
predicted=36.385271, expected=38.000000
predicted=37.994614, expected=38.000000
predicted=38.278037, expected=37.500000
predicted=37.506142, expected=36.000000
predicted=35.482651, expected=36.000000
predicted=35.563425, expected=37.000000
predicted=37.209394, expected=38.000000
predicted=38.587081, expected=42.000000
predicted=43.683533, expected=42.500000
predicted=43.577616, expected=46.000000
predicted=47.439519, expected=48.000000
predicted=49.301285, expected=49.000000
predicted=49.694098, expected=48.000000
predicted=47.970483, expected=46.000000
predicted=44.928546, expected=45.500000
predicted=44.669901, expected=44.000000
predicted=43.194400, expected=44.000000
predicted=43.742148, expected=43.000000
predicted=42.728902, expected=44.000000
predicted=44.161169, expected=43.000000
predicted=42.935907, expected=42.500000
predicted=42.214279, expected=42.000000
predicted=41.725285, expected=41.000000
predicted=40.468450, expected=41.000000
predicted=40.832363, expected=41.000000
predicted=40.968282, expected=39.500000
predicted=39.071553, expected=39.666667
predicted=39.478244, expected=40.000000
predicted=40.027231, expected=41.000000
predicted=41.418917, expected=42.000000
predicted=42.673619, expected=42.000000
predicted=42.272900, expected=44.000000
predicted=44.677211, expected=46.000000
predicted=46.975308, expected=47.000000
predicted=47.819913, expected=47.000000
predicted=47.344446, expected=45.000000
predicted=44.259630, expected=43.000000
predicted=41.767435, expected=42.000000
predicted=41.023422, expected=42.000000
predicted=41.656123, expected=42.000000
predicted=42.102434, expected=43.500000
predicted=44.146499, expected=46.000000
predicted=47.196327, expected=45.000000
predicted=45.328343, expected=45.000000
predicted=44.960983, expected=45.000000
predicted=44.778703, expected=45.000000
predicted=44.814831, expected=45.000000
predicted=45.078497, expected=44.800000
predicted=44.736224, expected=42.500000
predicted=41.723458, expected=43.500000
predicted=43.313404, expected=44.000000
predicted=44.199524, expected=44.000000
predicted=44.223711, expected=44.000000
predicted=44.207639, expected=45.000000
predicted=45.235108, expected=45.000000
predicted=45.173934, expected=45.000000
predicted=45.076303, expected=45.000000
predicted=44.989139, expected=45.000000
predicted=44.921540, expected=45.000000
predicted=45.000043, expected=46.000000
predicted=46.319081, expected=46.500000
predicted=46.872727, expected=47.000000
predicted=47.342429, expected=47.000000
predicted=47.133886, expected=46.333333
predicted=46.074903, expected=47.500000
predicted=47.685491, expected=48.000000
predicted=48.318199, expected=48.000000
predicted=48.202927, expected=48.000000
predicted=48.077843, expected=47.500000
predicted=47.243611, expected=45.000000
predicted=44.056652, expected=46.000000
predicted=45.748042, expected=45.000000
predicted=44.709056, expected=43.000000
predicted=42.292020, expected=45.000000
predicted=45.320178, expected=42.500000
predicted=41.909493, expected=43.000000
predicted=42.879888, expected=39.000000
predicted=37.776350, expected=41.000000
predicted=40.689776, expected=44.000000
predicted=45.267562, expected=47.000000
predicted=48.753104, expected=47.000000
predicted=48.159804, expected=47.000000
predicted=47.038778, expected=47.000000
predicted=46.733048, expected=50.000000
predicted=50.721756, expected=49.000000
predicted=49.321613, expected=50.000000
predicted=50.332591, expected=50.000000
predicted=50.105964, expected=48.000000
predicted=47.215450, expected=49.000000
predicted=48.958965, expected=48.500000
predicted=48.324545, expected=48.000000
predicted=47.831909, expected=47.000000
predicted=46.682321, expected=46.500000
predicted=46.016985, expected=45.000000
predicted=44.384340, expected=43.000000
predicted=42.055003, expected=43.000000
predicted=42.542828, expected=43.000000
predicted=42.903439, expected=43.000000
predicted=43.138709, expected=44.000000
predicted=44.474513, expected=43.500000
predicted=43.554192, expected=43.000000
predicted=42.810042, expected=43.000000
predicted=42.844483, expected=44.500000
predicted=44.867039, expected=45.000000
predicted=45.523651, expected=46.000000
predicted=46.577973, expected=46.500000
predicted=46.894314, expected=47.000000
predicted=47.219398, expected=48.000000
predicted=48.413290, expected=48.000000
predicted=48.167992, expected=48.000000
predicted=48.031594, expected=47.500000
predicted=47.291070, expected=44.000000
predicted=42.700846, expected=44.000000
predicted=43.215271, expected=43.000000
predicted=42.421404, expected=42.000000
predicted=41.545487, expected=42.000000
predicted=41.983615, expected=41.000000
predicted=40.616642, expected=41.000000
predicted=40.875465, expected=39.000000
predicted=38.365266, expected=38.000000
predicted=37.265691, expected=37.000000
predicted=36.394121, expected=39.000000
predicted=39.369028, expected=37.500000
predicted=37.540385, expected=37.000000
predicted=36.761140, expected=37.000000
predicted=36.835559, expected=40.000000
predicted=40.776565, expected=40.000000
predicted=40.762518, expected=43.000000
predicted=44.220777, expected=44.500000
predicted=45.586023, expected=50.000000
predicted=52.062831, expected=50.000000
predicted=51.258713, expected=51.000000
predicted=51.483276, expected=50.000000
predicted=49.722030, expected=50.000000
predicted=49.430408, expected=50.000000
predicted=49.914534, expected=47.000000
predicted=45.978157, expected=45.000000
predicted=43.800913, expected=44.000000
predicted=43.027957, expected=44.000000
predicted=43.666217, expected=42.000000
predicted=41.544084, expected=42.000000
predicted=41.739435, expected=42.000000
predicted=41.927454, expected=41.000000
predicted=40.702364, expected=43.000000
predicted=43.578864, expected=41.000000
predicted=40.716563, expected=40.000000
predicted=39.415837, expected=40.000000
predicted=39.692464, expected=40.000000
predicted=39.788403, expected=42.000000
predicted=42.802496, expected=40.000000
predicted=39.870212, expected=44.000000
predicted=44.992863, expected=47.000000
predicted=48.636820, expected=49.000000
predicted=50.444265, expected=53.000000
predicted=55.040100, expected=56.000000
predicted=57.617032, expected=57.000000
predicted=58.007651, expected=58.000000
predicted=58.560776, expected=58.000000
predicted=57.945469, expected=56.500000
predicted=55.853920, expected=52.000000
predicted=50.159336, expected=50.000000
predicted=48.208904, expected=49.000000
predicted=47.929334, expected=48.000000
predicted=47.482445, expected=47.000000
predicted=46.766833, expected=47.000000
predicted=46.877972, expected=45.000000
predicted=44.377537, expected=45.000000
predicted=44.661087, expected=45.000000
predicted=44.926940, expected=44.000000
predicted=43.703466, expected=42.000000
predicted=41.307089, expected=41.000000
predicted=40.178290, expected=39.200000
predicted=38.272643, expected=38.333333
predicted=37.696325, expected=42.000000
predicted=43.011470, expected=43.000000
predicted=44.134309, expected=43.666667
predicted=44.520996, expected=45.000000
predicted=45.671106, expected=55.000000
predicted=58.217053, expected=60.000000
predicted=63.744760, expected=62.000000
predicted=64.396620, expected=63.000000
predicted=63.919999, expected=58.000000
predicted=55.933216, expected=56.500000
predicted=54.617486, expected=58.000000
predicted=57.615028, expected=59.000000
predicted=59.501784, expected=58.000000
predicted=58.413194, expected=55.000000
predicted=54.007031, expected=56.000000
predicted=55.478550, expected=54.500000
predicted=53.942840, expected=50.000000
predicted=48.432126, expected=49.000000
predicted=47.834814, expected=48.000000
predicted=47.067341, expected=48.000000
predicted=47.876005, expected=50.000000
