predicted=48.233676, expected=50.000000
predicted=46.011233, expected=47.000000
predicted=47.922414, expected=48.000000
predicted=48.616113, expected=47.000000
predicted=46.616011, expected=46.000000
predicted=45.268995, expected=45.000000
predicted=44.209678, expected=46.000000
predicted=46.105075, expected=44.000000
predicted=43.482261, expected=43.000000
predicted=42.386173, expected=40.000000
predicted=38.622723, expected=38.000000
predicted=36.607360, expected=36.000000
predicted=34.902756, expected=36.500000
predicted=36.384947, expected=37.000000
predicted=37.476789, expected=34.000000
predicted=33.172073, expected=34.000000
predicted=33.590022, expected=33.000000
predicted=32.435957, expected=33.000000
predicted=32.858390, expected=32.000000
predicted=31.795826, expected=33.000000
predicted=33.222003, expected=34.000000
predicted=34.601962, expected=34.000000
predicted=34.260400, expected=35.000000
predicted=35.472519, expected=38.000000
predicted=39.235021, expected=38.000000
predicted=38.535998, expected=39.000000
predicted=39.485964, expected=40.000000
predicted=40.414061, expected=39.000000
predicted=38.628187, expected=38.000000
predicted=37.444917, expected=31.000000
predicted=27.987528, expected=29.000000
predicted=26.824057, expected=27.000000
predicted=25.654476, expected=26.000000
predicted=25.422602, expected=26.000000
predicted=26.297894, expected=27.000000
predicted=27.543104, expected=29.000000
predicted=30.130122, expected=27.000000
predicted=26.730033, expected=28.000000
predicted=28.064117, expected=27.000000
predicted=26.589444, expected=28.000000
predicted=28.145169, expected=29.000000
predicted=29.647844, expected=29.000000
predicted=29.186571, expected=29.000000
predicted=29.089544, expected=34.000000
predicted=35.810508, expected=41.000000
predicted=44.549125, expected=48.000000
predicted=52.219629, expected=56.000000
predicted=60.552135, expected=60.000000
predicted=62.782568, expected=63.000000
predicted=64.539459, expected=64.000000
predicted=64.382217, expected=63.000000
predicted=62.232484, expected=63.000000
predicted=62.475202, expected=59.000000
predicted=57.174889, expected=56.000000
predicted=54.049606, expected=53.000000
predicted=51.184640, expected=50.000000
predicted=48.266794, expected=47.000000
predicted=45.534670, expected=44.000000
predicted=42.460181, expected=43.000000
predicted=42.226604, expected=44.000000
predicted=44.371421, expected=41.000000
predicted=40.303473, expected=41.000000
predicted=40.727188, expected=40.000000
predicted=39.532669, expected=39.000000
predicted=38.438872, expected=38.000000
predicted=37.606852, expected=43.000000
predicted=44.711281, expected=45.000000
predicted=46.771000, expected=50.000000
predicted=52.614174, expected=53.500000
predicted=55.808330, expected=58.000000
predicted=60.176996, expected=58.000000
predicted=58.715758, expected=60.000000
predicted=60.492024, expected=62.000000
predicted=62.759558, expected=63.000000
predicted=63.514862, expected=64.000000
predicted=64.604403, expected=64.000000
predicted=64.029140, expected=64.000000
predicted=63.867766, expected=63.000000
predicted=62.515610, expected=63.000000
predicted=62.737301, expected=61.000000
predicted=60.191484, expected=59.000000
predicted=57.884019, expected=61.000000
predicted=61.375869, expected=60.000000
predicted=59.965790, expected=57.000000
predicted=55.954480, expected=52.000000
predicted=49.566692, expected=50.000000
predicted=48.037198, expected=47.000000
predicted=45.413564, expected=45.000000
predicted=43.942012, expected=44.000000
predicted=43.536251, expected=43.000000
predicted=42.573548, expected=41.000000
predicted=40.280175, expected=42.000000
predicted=42.138240, expected=43.000000
predicted=43.588281, expected=44.500000
predicted=45.438090, expected=45.000000
predicted=45.640496, expected=46.000000
predicted=46.441266, expected=47.000000
predicted=47.478614, expected=50.000000
predicted=51.257383, expected=51.000000
predicted=51.930176, expected=50.000000
predicted=49.834813, expected=45.000000
predicted=42.780496, expected=43.000000
predicted=40.993663, expected=36.000000
predicted=32.675535, expected=35.000000
predicted=33.417607, expected=32.000000
predicted=30.787766, expected=31.000000
predicted=30.348420, expected=31.000000
predicted=31.230845, expected=26.000000
predicted=24.199754, expected=28.000000
predicted=28.067541, expected=28.000000
predicted=28.237508, expected=27.000000
predicted=26.844533, expected=29.000000
predicted=29.890145, expected=28.000000
predicted=27.805450, expected=33.000000
predicted=34.838619, expected=30.000000
predicted=29.777954, expected=36.000000
predicted=37.815563, expected=41.000000
predicted=43.856987, expected=45.000000
predicted=47.455369, expected=50.000000
predicted=52.941868, expected=52.000000
predicted=53.305892, expected=58.000000
predicted=60.410505, expected=59.000000
predicted=60.177209, expected=57.000000
predicted=56.261118, expected=57.000000
predicted=56.344537, expected=59.000000
predicted=59.208226, expected=57.000000
predicted=56.600230, expected=55.000000
predicted=54.090278, expected=55.000000
predicted=54.476618, expected=54.600000
predicted=54.269697, expected=60.000000
predicted=62.193055, expected=60.000000
predicted=61.159580, expected=60.000000
predicted=60.246471, expected=59.000000
predicted=58.495138, expected=58.000000
predicted=57.030801, expected=59.000000
predicted=59.149403, expected=58.000000
predicted=57.794398, expected=58.000000
predicted=57.955718, expected=57.500000
predicted=57.311644, expected=57.000000
predicted=56.669584, expected=55.000000
predicted=54.193305, expected=57.000000
predicted=57.376660, expected=58.000000
predicted=58.728271, expected=58.000000
predicted=58.371463, expected=59.000000
predicted=59.516566, expected=58.000000
predicted=57.633826, expected=58.000000
predicted=57.780284, expected=54.000000
predicted=52.401023, expected=51.000000
predicted=49.047540, expected=46.000000
predicted=43.419013, expected=43.000000
predicted=40.885372, expected=41.000000
predicted=39.828099, expected=41.000000
predicted=40.852913, expected=40.000000
predicted=39.985184, expected=40.000000
predicted=40.087465, expected=38.000000
predicted=37.340066, expected=36.000000
predicted=34.883261, expected=35.000000
predicted=34.224232, expected=35.000000
predicted=34.780312, expected=34.000000
predicted=33.778813, expected=33.333333
predicted=33.063671, expected=33.000000
predicted=32.776207, expected=33.000000
predicted=32.936361, expected=32.000000
predicted=31.696126, expected=33.000000
predicted=33.250302, expected=33.000000
predicted=33.172203, expected=33.000000
predicted=33.071763, expected=33.000000
predicted=33.045406, expected=33.000000
predicted=32.926720, expected=33.333333
predicted=33.460972, expected=34.000000
predicted=34.318562, expected=33.000000
predicted=32.759543, expected=33.000000
predicted=32.828977, expected=32.000000
predicted=31.531541, expected=31.000000
predicted=30.406853, expected=30.000000
predicted=29.457848, expected=29.000000
predicted=28.412669, expected=29.000000
predicted=28.868337, expected=28.000000
predicted=27.676758, expected=25.000000
predicted=23.764886, expected=25.000000
predicted=24.458677, expected=23.000000
predicted=22.134678, expected=23.000000
predicted=22.777409, expected=21.000000
predicted=20.370082, expected=21.000000
predicted=20.675224, expected=21.000000
predicted=21.060757, expected=19.000000
predicted=18.292534, expected=20.000000
predicted=20.147467, expected=23.000000
predicted=24.250380, expected=28.000000
predicted=30.582757, expected=32.000000
predicted=34.730221, expected=36.000000
predicted=38.348797, expected=40.000000
predicted=42.102340, expected=42.000000
predicted=43.219061, expected=42.000000
predicted=42.146280, expected=42.000000
predicted=41.678647, expected=42.000000
predicted=41.649321, expected=39.000000
predicted=37.706132, expected=34.000000
predicted=31.516190, expected=36.000000
predicted=35.682194, expected=32.000000
predicted=30.722329, expected=32.000000
predicted=31.686913, expected=32.000000
predicted=32.139001, expected=31.000000
predicted=30.585049, expected=28.000000
predicted=26.958597, expected=27.000000
predicted=26.002255, expected=28.000000
predicted=28.089768, expected=27.000000
predicted=26.924523, expected=26.000000
predicted=25.720556, expected=24.000000
predicted=23.047341, expected=23.800000
predicted=23.253301, expected=23.000000
predicted=22.671751, expected=27.000000
predicted=28.497174, expected=31.000000
predicted=33.410373, expected=35.000000
predicted=37.502389, expected=39.000000
predicted=41.410812, expected=42.000000
predicted=43.674326, expected=45.000000
predicted=46.483874, expected=46.000000
predicted=46.676138, expected=47.000000
predicted=47.322855, expected=46.000000
predicted=45.545639, expected=42.000000
predicted=40.073510, expected=38.000000
predicted=35.561783, expected=33.000000
predicted=30.106029, expected=32.000000
predicted=30.678675, expected=30.000000
predicted=29.238739, expected=29.000000
predicted=28.631223, expected=28.000000
predicted=27.738844, expected=28.000000
predicted=27.896944, expected=27.000000
predicted=26.751040, expected=26.000000
predicted=25.529200, expected=26.000000
predicted=25.839914, expected=25.000000
predicted=24.603013, expected=24.000000
predicted=23.529157, expected=24.000000
predicted=23.839845, expected=24.000000
predicted=23.985305, expected=28.000000
predicted=29.631962, expected=36.000000
predicted=39.898957, expected=43.000000
predicted=47.380224, expected=49.000000
predicted=52.865273, expected=51.000000
predicted=52.687828, expected=53.000000
predicted=53.614055, expected=54.000000
predicted=54.162208, expected=52.000000
predicted=51.010261, expected=51.000000
predicted=50.073355, expected=48.000000
predicted=46.398058, expected=44.000000
predicted=41.836040, expected=43.000000
predicted=41.901390, expected=44.000000
predicted=44.180960, expected=45.000000
predicted=45.869028, expected=45.000000
predicted=45.559625, expected=44.000000
predicted=43.705769, expected=42.000000
predicted=40.940792, expected=43.000000
predicted=42.884793, expected=43.000000
predicted=43.134315, expected=40.500000
predicted=39.717522, expected=39.000000
predicted=38.068148, expected=36.500000
predicted=35.075199, expected=37.000000
predicted=36.722216, expected=37.000000
predicted=37.216456, expected=34.000000
predicted=33.055555, expected=37.000000
predicted=37.746575, expected=37.000000
predicted=37.406859, expected=38.000000
predicted=38.598979, expected=39.000000
predicted=39.709016, expected=40.000000
predicted=40.395571, expected=35.666667
predicted=34.213538, expected=34.000000
predicted=32.475311, expected=35.500000
predicted=35.466849, expected=35.000000
predicted=35.073716, expected=33.666667
predicted=33.494851, expected=31.500000
predicted=30.475309, expected=28.500000
predicted=26.784420, expected=27.000000
predicted=25.835618, expected=25.000000
predicted=23.979790, expected=24.000000
predicted=23.417463, expected=24.333333
predicted=24.448968, expected=23.000000
predicted=22.678382, expected=22.000000
predicted=21.553791, expected=21.500000
predicted=21.124629, expected=21.750000
predicted=21.720861, expected=21.666667
predicted=21.788107, expected=21.000000
predicted=20.827873, expected=21.000000
predicted=20.898975, expected=21.000000
predicted=20.955097, expected=22.000000
predicted=22.408099, expected=24.000000
predicted=25.005658, expected=24.000000
predicted=24.424519, expected=24.000000
predicted=24.057521, expected=24.000000
predicted=23.868640, expected=25.000000
predicted=25.235108, expected=24.200000
predicted=24.084442, expected=24.800000
predicted=24.920285, expected=24.250000
predicted=24.090703, expected=24.333333
predicted=24.235287, expected=21.500000
predicted=20.449530, expected=23.000000
predicted=23.008483, expected=21.000000
predicted=20.437258, expected=20.000000
predicted=19.375092, expected=18.666667
predicted=18.046187, expected=18.000000
predicted=17.393405, expected=17.000000
predicted=16.609151, expected=17.000000
predicted=16.892403, expected=17.000000
predicted=17.074538, expected=17.000000
predicted=17.077757, expected=17.000000
